timestamps population node_ids
57.090428 v1 118010
74.674079 v1 118046
54.725462 v1 118154
72.10397400000001 v1 118334
51.67603 v1 118442
66.38756200000002 v1 118694
66.190252 v1 118802
61.73060000000001 v1 119378
66.14665000000001 v1 119522
74.674079 v1 119774
53.78306 v1 120278
72.875664 v1 120458
55.794125 v1 120530
74.196864 v1 120638
58.58914200000001 v1 120746
57.767327 v1 125606
71.295537 v1 131654
58.396424 v1 132590
67.12682600000001 v1 133562
64.32615899999999 v1 134210
74.79290300000001 v1 134534
61.73060000000001 v1 136262
67.990985 v1 140006
56.05978000000001 v1 140042
61.190081000000006 v1 140906
61.73060000000001 v1 141770
73.3000000001081 v1 146126
54.05000000010373 v1 148466
66.32500000010651 v1 149942
73.00000000010803 v1 149942
73.25000000010809 v1 150050
52.22303 v1 159086
62.905658 v1 159410
62.97500000010576 v1 160778
68.18756200000001 v1 184610
50.22500000010286 v1 208370
57.32500000010448 v1 219134
63.40953000000001 v1 221762
68.052208 v1 222050
65.917629 v1 222734
74.674079 v1 223706
55.987685 v1 223742
53.10000000010351 v1 230906
88.10000000011146 v1 4358
98.126412 v1 66206
96.87500000011346 v1 74846
98.395706 v1 91046
91.57500000011224 v1 113474
95.45000000011314 v1 113546
76.92500000010892 v1 114662
91.300586 v1 117398
95.82698 v1 117830
78.089537 v1 117938
95.323367 v1 119090
95.126088 v1 119306
94.668759 v1 119738
79.264135 v1 119882
76.798107 v1 120422
89.309369 v1 120530
92.87500000011256 v1 121250
97.15000000011352 v1 121466
76.48051600000002 v1 127586
96.236763 v1 129206
77.763334 v1 134282
82.17228900000002 v1 136082
87.349175 v1 137450
79.61600600000001 v1 137486
84.654371 v1 143102
90.504212 v1 143174
97.344755 v1 143390
85.92500000011097 v1 146342
96.32500000011332 v1 146342
99.6750000001141 v1 147026
99.50000000011406 v1 147746
98.20000000011376 v1 148718
95.92500000011324 v1 148898
98.3500000001138 v1 149798
98.3750000001138 v1 149942
99.7000000001141 v1 150050
88.32500000011152 v1 150734
93.67500000011272 v1 150842
91.42500000011222 v1 156998
75.80000000010867 v1 157538
85.644378 v1 160130
85.35000000011084 v1 160526
84.52500000011065 v1 160742
85.77500000011094 v1 160778
93.17500000011262 v1 160778
96.6000000001134 v1 160814
95.653171 v1 183890
97.578854 v1 189902
76.17500000010875 v1 208010
85.95000000011098 v1 208010
83.75000000011048 v1 208370
99.42500000011404 v1 208370
81.62500000010999 v1 208478
97.87500000011369 v1 210710
91.67500000011228 v1 215066
95.7500000001132 v1 215174
83.07500000011032 v1 215678
82.32500000011015 v1 216866
78.50000000010928 v1 217694
85.2000000001108 v1 217694
90.57500000011204 v1 218522
97.9250000001137 v1 219170
81.17500000010989 v1 219818
87.8000000001114 v1 219890
80.354125 v1 222410
96.434384 v1 222410
92.769543 v1 223562
96.315159 v1 224282
96.5750000001134 v1 225722
93.57500000011272 v1 226190
14.275000000099723 v1 4143
22.85000000009924 v1 4359
17.88009 v1 118299
9.278517 v1 142959
22.650000000099247 v1 160779
14.650000000099702 v1 215247
8.900000000100029 v1 220827
18.975000000099456 v1 220827
0.7500000000999993 v1 230547
5.400000000100043 v1 230547
10.400000000099944 v1 230547
15.425000000099658 v1 230547
20.425000000099374 v1 230547
29.000000000098886 v1 3783
46.0000000001019 v1 50691
48.90000000010256 v1 68007
41.6000000001009 v1 85647
44.42500000010154 v1 87375
28.875000000098893 v1 114159
25.426025 v1 118191
45.357769000000005 v1 118911
29.5026 v1 119199
27.835175 v1 119991
47.998719 v1 120027
40.37500000010062 v1 120963
35.80000000009958 v1 121755
25.62500000009908 v1 149475
33.52500000009906 v1 149475
44.55000000010157 v1 208875
25.275000000099094 v1 213015
30.050000000098827 v1 215247
49.55000000010271 v1 215247
29.85000000009884 v1 220827
40.80000000010072 v1 220827
40.523239 v1 222555
48.891328000000016 v1 223743
25.42500000009909 v1 230547
30.5000000000988 v1 230547
35.50000000009951 v1 230547
40.525000000100654 v1 230547
45.52500000010179 v1 230547
50.47500000010292 v1 4359
55.42500000010404 v1 59439
68.85000000010709 v1 113475
53.27500000010355 v1 114267
70.752682 v1 117399
68.052208 v1 118119
51.90108 v1 118335
72.07948 v1 118839
60.881575000000005 v1 119559
57.261616 v1 119631
72.850000000108 v1 121143
62.695603000000006 v1 127299
69.349087 v1 128703
63.043512 v1 131295
73.89614 v1 133815
62.73026900000001 v1 135147
64.269578 v1 135939
60.460673 v1 139467
54.933312 v1 141231
70.43828599999999 v1 142527
63.35000000010584 v1 149403
65.02500000010622 v1 150411
63.225000000105815 v1 157215
62.05000000010555 v1 157575
69.671108 v1 158583
55.649432 v1 159555
68.40000000010698 v1 160743
60.195684 v1 172083
63.800000000105946 v1 209955
52.90000000010347 v1 210387
72.95000000010802 v1 210387
64.5250000001061 v1 210603
50.50000000010292 v1 211467
59.47500000010496 v1 213447
57.57500000010453 v1 213951
54.17500000010376 v1 215103
65.65000000010636 v1 215247
53.75000000010366 v1 220827
65.22500000010626 v1 220827
50.55000000010293 v1 230547
55.72500000010411 v1 230547
60.57500000010521 v1 230547
65.8500000001064 v1 230547
70.60000000010749 v1 230547
77.57500000010907 v1 4359
79.61600600000001 v1 36687
81.37500000010994 v1 53211
77.42500000010904 v1 54255
82.22500000011013 v1 58035
99.47500000011404 v1 59511
81.32500000010992 v1 67899
98.126412 v1 80355
94.92500000011302 v1 87195
96.6000000001134 v1 113475
93.50000000011268 v1 115023
83.607763 v1 118155
86.337345 v1 118191
84.91640500000001 v1 118695
93.620825 v1 118911
95.778854 v1 119055
93.765216 v1 119163
94.668759 v1 120171
90.086694 v1 120495
81.75398100000001 v1 120567
88.52500000011156 v1 121467
97.130766 v1 124311
91.105525 v1 124527
85.91068100000001 v1 124815
90.93741 v1 126147
87.680694 v1 128055
88.187628 v1 128847
78.089537 v1 129027
92.370653 v1 129387
95.167668 v1 130935
89.40245200000001 v1 131835
95.167668 v1 132411
83.396752 v1 133203
96.667668 v1 133779
97.006783 v1 136947
76.43186800000001 v1 140331
80.98360600000001 v1 143643
75.00012 v1 144147
77.47500000010905 v1 146739
89.25000000011173 v1 147171
86.40000000011108 v1 147927
93.5500000001127 v1 147927
96.5750000001134 v1 148539
85.1750000001108 v1 149475
98.05000000011373 v1 150303
99.6750000001141 v1 156531
85.1500000001108 v1 157683
98.330766 v1 159195
89.460536 v1 159267
78.20000000010921 v1 160779
87.4000000001113 v1 160779
92.72500000011252 v1 161031
82.80094700000001 v1 174855
91.048986 v1 188859
86.05000000011057 v1 203043
90.15000000011192 v1 209055
93.62500000011272 v1 210387
93.90000000011278 v1 210603
96.97500000011348 v1 212439
79.57500000010953 v1 212799
94.47500000011291 v1 212835
94.0000000001128 v1 213123
98.50000000011384 v1 213195
94.875000000113 v1 215175
81.67500000011 v1 215247
95.80000000011322 v1 216615
93.0750000001126 v1 216795
96.6000000001134 v1 218163
75.72500000010865 v1 219171
76.50000000010883 v1 220827
89.52500000011179 v1 220827
90.93741 v1 221907
95.752908 v1 223419
91.97500000011236 v1 225795
85.95000000011098 v1 226047
75.55000000010861 v1 230547
80.50000000010974 v1 230547
85.6250000001109 v1 230547
90.65000000011204 v1 230547
95.60000000011316 v1 230547
21.695016 v1 1084
21.10000000009933 v1 4036
16.725000000099584 v1 4360
15.516395 v1 117760
17.750000000099526 v1 121252
11.670564999999998 v1 125248
0.0500000001 v1 145012
0.6250000000999998 v1 145012
5.050000000100038 v1 145012
10.050000000099963 v1 145012
15.05000000009968 v1 145012
20.050000000099395 v1 145012
17.200000000099557 v1 160636
9.650000000099986 v1 212296
24.00000000009917 v1 212296
43.77500000010139 v1 53140
45.5750000001018 v1 57136
38.27500000010014 v1 67756
44.17500000010149 v1 98716
36.92500000009984 v1 113548
48.837575 v1 118408
31.461735 v1 119848
48.891328000000016 v1 120604
31.712665 v1 126256
49.296443 v1 141196
25.05000000009911 v1 145012
30.050000000098827 v1 145012
35.05000000009941 v1 145012
40.05000000010055 v1 145012
45.05000000010168 v1 145012
35.85000000009959 v1 146164
42.4750000001011 v1 147748
40.85000000010073 v1 147856
36.70000000009978 v1 149368
36.90000000009983 v1 157252
42.47387499999999 v1 198652
40.90000000010074 v1 208732
46.375000000101984 v1 208732
47.57500000010226 v1 210064
40.02500000010054 v1 210424
40.65000000010068 v1 212296
29.82500000009884 v1 217480
49.47500000010269 v1 217480
43.95000000010143 v1 220432
26.331573 v1 224788
33.72500000009911 v1 225544
55.649432 v1 2452
68.32500000010697 v1 4108
72.4250000001079 v1 4360
63.750000000105935 v1 60304
74.45000000010836 v1 114736
62.369826 v1 119056
58.506548 v1 119236
66.38756200000002 v1 120676
60.941930000000006 v1 120712
50.30872600000001 v1 120784
72.029871 v1 124780
72.323052 v1 127048
63.40953000000001 v1 129568
56.924663 v1 131080
53.216189 v1 135256
73.44828500000001 v1 137992
66.571381 v1 139540
57.798638 v1 139792
63.40953000000001 v1 141304
54.184649 v1 143968
50.05000000010282 v1 145012
55.05000000010396 v1 145012
60.05000000010509 v1 145012
65.05000000010622 v1 145012
70.05000000010736 v1 145012
70.70000000010751 v1 147748
68.85000000010709 v1 147856
63.42500000010586 v1 150268
53.4750000001036 v1 150376
59.85000000010505 v1 157036
72.10397400000001 v1 158908
68.040011 v1 160096
58.475000000104735 v1 160636
72.70000000010796 v1 160780
58.27500000010469 v1 160816
69.12500000010715 v1 160960
55.02500000010395 v1 208912
57.70000000010456 v1 212296
74.67500000010841 v1 212296
60.47500000010519 v1 213016
50.70000000010297 v1 214456
71.32500000010765 v1 215968
67.82500000010685 v1 219856
53.78306 v1 222376
54.818695000000005 v1 223132
69.90916899999999 v1 223240
68.55538299999999 v1 224104
51.37500000010312 v1 225544
73.62500000010817 v1 225544
95.05000000011304 v1 56056
86.4750000001111 v1 75280
87.65263200000001 v1 84244
93.27500000011264 v1 87592
93.67500000011272 v1 101092
94.50000000011292 v1 113728
93.50000000011268 v1 113800
98.87500000011391 v1 114376
93.02500000011258 v1 114664
97.35000000011355 v1 114952
93.02500000011258 v1 115456
97.0750000001135 v1 117256
99.993821 v1 117400
90.93741 v1 117544
97.220053 v1 117868
82.97732500000001 v1 117940
92.207018 v1 118264
98.62482199999998 v1 119236
90.901948 v1 119560
90.086641 v1 119668
98.887034 v1 119812
89.655646 v1 119920
91.611692 v1 119992
80.616203 v1 120136
90.086641 v1 120532
82.293267 v1 120748
76.867972 v1 120784
98.3750000001138 v1 120892
88.30147200000002 v1 126508
94.291076 v1 127372
98.520966 v1 127876
78.75592400000001 v1 128956
96.031396 v1 130360
93.434228 v1 135076
82.066149 v1 135904
95.167668 v1 136228
97.130766 v1 136660
87.349175 v1 138208
90.03840100000001 v1 138676
98.887034 v1 139108
86.79101 v1 139576
92.053463 v1 141088
96.466598 v1 143032
89.864222 v1 144724
75.0500000001085 v1 145012
80.05000000010963 v1 145012
85.05000000011077 v1 145012
90.05000000011191 v1 145012
95.05000000011304 v1 145012
94.47500000011291 v1 145480
89.32500000011174 v1 145588
86.62500000011113 v1 145624
99.47500000011404 v1 145624
93.80000000011276 v1 147748
90.500000000112 v1 147856
83.4250000001104 v1 149440
95.50000000011316 v1 150268
86.20000000011103 v1 150376
97.5000000001136 v1 150412
94.10000000011284 v1 157036
75.62500000010863 v1 157252
96.49798000000004 v1 158476
95.30000000011285 v1 158692
78.521519 v1 159052
82.066149 v1 159268
93.9750000001128 v1 160744
99.12500000011396 v1 160780
98.930766 v1 166144
94.25000000011244 v1 167188
97.02608800000002 v1 199912
78.05000000010918 v1 208912
91.95000000011234 v1 212188
93.80000000011276 v1 212224
90.15000000011192 v1 212296
85.12500000011079 v1 212476
96.1500000001133 v1 213232
77.22500000010899 v1 214960
97.10000000011352 v1 216652
82.27500000011014 v1 217804
81.70000000011001 v1 218704
97.9250000001137 v1 219856
93.853171 v1 222448
95.973777 v1 222664
75.61704900000001 v1 224716
86.57500000011112 v1 225544
98.22500000011377 v1 225544
96.37500000011336 v1 226048
18.325000000099493 v1 3533
18.475000000099485 v1 4217
23.896397 v1 118733
24.661583 v1 124421
14.87500000009969 v1 147497
20.65000000009936 v1 147497
18.2250000000995 v1 160637
22.22500000009927 v1 219137
23.122488 v1 222665
32.377237 v1 905
34.25000000009923 v1 4073
49.0750000001026 v1 4145
26.65000000009902 v1 4181
28.15000000009893 v1 4217
27.800000000098954 v1 4361
32.8000000000989 v1 67577
49.82500000010277 v1 67829
32.377237 v1 117725
33.424832 v1 117761
37.71759000000001 v1 118445
26.622418 v1 118517
33.388527 v1 119165
41.836645 v1 120425
30.491213 v1 125033
45.391156 v1 129641
47.998603 v1 133529
28.625000000098908 v1 147497
37.60000000009999 v1 148505
44.17500000010149 v1 148505
47.20000000010217 v1 150917
44.77500000010162 v1 157037
33.250000000099 v1 160745
47.000000000102126 v1 210749
45.65000000010182 v1 212153
40.197775 v1 223961
52.30000000010333 v1 4001
58.50975600000001 v1 4469
65.883499 v1 16889
73.12500000010806 v1 67649
51.95000000010325 v1 100481
52.225000000103314 v1 117257
54.725462 v1 117473
64.883499 v1 118085
72.07948 v1 118481
61.10774200000001 v1 118733
64.474079 v1 118805
72.533434 v1 118913
57.76561400000001 v1 119777
62.369826 v1 120209
55.649432 v1 120461
70.31068 v1 120605
66.571381 v1 124961
50.18257100000001 v1 129965
72.262897 v1 139829
65.555307 v1 144113
55.27500000010401 v1 146633
50.375000000102894 v1 147497
70.62500000010749 v1 157037
74.22500000010831 v1 157397
71.90000000010778 v1 160493
68.450000000107 v1 218165
57.65000000010455 v1 220721
70.26786200000001 v1 221765
60.677048000000006 v1 223025
91.60000000011226 v1 4217
91.65000000011229 v1 4361
98.126412 v1 19049
86.10000000011101 v1 58649
80.10000000010965 v1 67757
97.40000000011358 v1 67793
97.37500000011356 v1 68081
91.85000000011232 v1 113477
97.201889 v1 118409
85.745721 v1 118517
78.75592400000001 v1 118661
83.205792 v1 118805
90.504212 v1 118913
78.089537 v1 120353
93.298173 v1 124457
90.840657 v1 124817
87.801468 v1 125069
92.906069 v1 125213
99.967889 v1 126077
92.053463 v1 126257
76.867972 v1 130289
80.98360600000001 v1 130325
87.680694 v1 132053
95.82698 v1 133385
93.853171 v1 134141
96.315159 v1 134393
94.926421 v1 135077
83.962526 v1 135977
94.90569800000002 v1 137921
77.901357 v1 138857
93.853171 v1 139865
92.930876 v1 140441
91.430876 v1 140549
99.645047 v1 142133
79.246018 v1 142673
85.50000000011087 v1 146633
75.32500000010856 v1 147497
97.5250000001136 v1 147497
88.02500000011145 v1 147821
93.32500000011264 v1 147821
98.4250000001138 v1 147821
99.75000000011411 v1 148397
89.32500000011174 v1 149009
81.27500000010991 v1 149657
86.4750000001111 v1 149657
98.3500000001138 v1 149657
90.425000000112 v1 149981
91.10000000011216 v1 150161
99.60000000011408 v1 150161
76.3750000001088 v1 150377
89.90000000011187 v1 157037
96.965732 v1 158693
96.571246 v1 159233
94.397652 v1 159665
89.460536 v1 159701
77.10000000010896 v1 160745
98.4000000001138 v1 160745
91.07500000011214 v1 160781
97.82500000011368 v1 160925
77.30000000010858 v1 163949
86.31068100000002 v1 170321
96.82500000011302 v1 182597
97.578854 v1 189977
95.17500000011265 v1 206465
96.1750000001133 v1 208085
87.32500000011129 v1 208373
98.95000000011392 v1 208373
98.85000000011392 v1 208409
80.10000000010965 v1 208481
86.55000000011111 v1 208481
99.10000000011397 v1 211397
97.60000000011362 v1 212261
91.3250000001122 v1 213557
84.65000000011068 v1 214673
83.8750000001105 v1 215789
99.10000000011397 v1 216005
91.7500000001123 v1 216185
99.200000000114 v1 218165
77.35000000010902 v1 218849
97.22500000011354 v1 219029
93.90000000011278 v1 219173
79.4750000001095 v1 220721
97.92500000011344 v1 222017
85.236739 v1 223817
96.02500000011328 v1 225941
99.07500000011396 v1 226085
14.050000000099736 v1 3606
24.956879 v1 117762
17.964663999999996 v1 117978
22.286716 v1 120174
14.600000000099705 v1 120930
0.1750000001 v1 147390
5.125000000100039 v1 147390
5.450000000100044 v1 147390
10.12500000009996 v1 147390
15.150000000099674 v1 147390
20.15000000009939 v1 147390
15.05000000009968 v1 157002
16.77500000009958 v1 216834
25.875000000099064 v1 4362
40.573875 v1 82914
28.95000000009889 v1 114054
29.426046000000003 v1 117402
37.962291 v1 118302
29.426046000000003 v1 118806
33.884564999999995 v1 119706
45.86382 v1 119778
42.818149000000005 v1 120030
38.165435 v1 120606
44.47500000010155 v1 121434
39.825000000100495 v1 121614
29.066811 v1 136194
40.990356000000006 v1 141522
41.175059000000005 v1 144474
25.175000000099104 v1 147390
30.17500000009882 v1 147390
35.20000000009944 v1 147390
40.20000000010058 v1 147390
45.20000000010172 v1 147390
30.400000000098807 v1 148146
35.35000000009948 v1 148146
28.500000000098915 v1 150090
41.42500000010086 v1 157038
39.10000000010033 v1 160782
31.25000000009876 v1 216834
40.50000000010065 v1 216834
29.27500000009887 v1 219894
33.424832 v1 221982
56.05978000000001 v1 1626
72.20000000010785 v1 3822
74.75000000010843 v1 68046
61.190081000000006 v1 117330
56.843794 v1 118482
68.78939000000001 v1 118734
58.58914200000001 v1 119022
74.017194 v1 120534
67.70000000010683 v1 120894
52.02500000010327 v1 123774
55.549064 v1 124242
72.40304200000001 v1 125610
63.40953000000001 v1 127590
70.705269 v1 129786
69.97793 v1 134250
59.308311 v1 135474
52.809492 v1 139542
58.396424 v1 139650
50.20000000010285 v1 147390
55.20000000010399 v1 147390
60.20000000010513 v1 147390
65.20000000010626 v1 147390
70.2000000001074 v1 147390
58.00000000010463 v1 148902
70.37500000010743 v1 150018
52.40000000010336 v1 150594
53.00000000010349 v1 156750
61.771858 v1 159918
55.27500000010401 v1 160746
72.32500000010788 v1 210174
74.6000000001084 v1 215358
52.65000000010341 v1 215502
72.850000000108 v1 215502
60.35000000010516 v1 216834
56.00000000010417 v1 217842
51.42500000010313 v1 218310
72.70000000010796 v1 218310
65.92500000010642 v1 218382
67.32500000010674 v1 220182
67.046586 v1 222522
64.24770600000001 v1 222882
68.040011 v1 223170
72.875664 v1 223710
60.267488 v1 224538
69.924751 v1 224790
61.190081000000006 v1 225078
