timestamps population node_ids
77.82500000010913 v1 148321
85.55000000011088 v1 149185
80.92500000010983 v1 149365
88.65000000011159 v1 149365
95.07500000011304 v1 149401
94.05000000011282 v1 149437
75.30000000010855 v1 150517
85.32500000011083 v1 150517
95.35000000011313 v1 150517
94.15000000011284 v1 150985
84.00000000011053 v1 158149
95.7500000001132 v1 158149
84.41068100000001 v1 158293
83.728032 v1 159661
80.900947 v1 160057
86.55000000011111 v1 160669
99.97500000011416 v1 160741
75.45000000010859 v1 160813
97.02608800000002 v1 206065
97.62698 v1 206101
97.37500000011356 v1 208549
92.80000000011252 v1 209017
89.67500000011182 v1 210565
85.25000000011082 v1 211141
91.3000000001122 v1 211249
94.67500000011296 v1 212293
88.47500000011155 v1 212365
77.02500000010895 v1 212473
76.32500000010879 v1 214777
80.95000000010984 v1 216973
80.8000000001098 v1 217549
91.25000000011218 v1 217549
84.65000000011068 v1 217693
81.85000000011004 v1 217945
95.02500000011304 v1 217945
99.62500000011408 v1 220717
97.0500000001135 v1 221509
89.280646 v1 224641
82.85000000011027 v1 225721
90.82500000011208 v1 226009
83.80000000011049 v1 226117
79.55000000010952 v1 226189
12.675000000099814 v1 3566
14.075000000099736 v1 3962
21.35000000009932 v1 114986
10.368413 v1 118442
17.480392000000002 v1 118586
20.075000000099397 v1 148430
24.52500000009914 v1 148430
0.1750000001 v1 148934
0.4500000001000002 v1 148934
5.125000000100039 v1 148934
5.525000000100045 v1 148934
10.12500000009996 v1 148934
10.500000000099938 v1 148934
15.125000000099677 v1 148934
15.450000000099656 v1 148934
20.12500000009939 v1 148934
20.45000000009937 v1 148934
5.20000000010004 v1 208946
13.425000000099772 v1 208946
20.200000000099383 v1 208946
20.050000000099395 v1 217550
34.70000000009933 v1 4034
26.45000000009903 v1 4358
48.60000000010249 v1 112970
35.306549000000004 v1 117650
49.23993300000001 v1 117830
25.840185 v1 117902
46.722592000000006 v1 118766
28.33833 v1 118838
35.06075200000001 v1 119774
40.796552000000005 v1 119846
33.884564999999995 v1 119918
36.045041 v1 120062
45.391156 v1 120242
47.273284 v1 133490
33.816089000000005 v1 133598
31.697209 v1 140582
32.50000000009883 v1 147674
37.32500000009993 v1 147674
44.02500000010145 v1 147674
25.150000000099105 v1 148934
25.450000000099088 v1 148934
30.15000000009882 v1 148934
30.450000000098804 v1 148934
35.15000000009943 v1 148934
35.4500000000995 v1 148934
40.175000000100574 v1 148934
45.17500000010171 v1 148934
45.97500000010189 v1 149114
26.875000000099007 v1 149510
35.50000000009951 v1 150302
35.300000000099466 v1 150698
45.95000000010189 v1 150698
46.47500000010201 v1 156818
25.2250000000991 v1 157250
33.35000000009902 v1 157358
43.525000000101336 v1 157502
35.97500000009962 v1 160670
46.450000000102 v1 160742
49.70000000010274 v1 160778
41.37500000010085 v1 160814
36.05000000009964 v1 160994
46.65000000010161 v1 191918
46.65000000010161 v1 199550
43.87500000010098 v1 205634
36.7750000000998 v1 208262
28.825000000098896 v1 208946
37.850000000100046 v1 208946
44.7000000001016 v1 208946
39.05000000010032 v1 210458
38.30000000010015 v1 210854
41.35000000010084 v1 211898
33.12500000009897 v1 214166
38.1000000001001 v1 215174
49.10000000010261 v1 215174
34.17500000009921 v1 215498
48.57500000010248 v1 215678
26.175000000099047 v1 216182
36.000000000099625 v1 216182
46.12500000010193 v1 217550
37.500000000099966 v1 218090
27.650000000098963 v1 218270
37.35000000009993 v1 218882
36.50000000009974 v1 219422
48.70000000010251 v1 219890
42.67500000010114 v1 220142
37.40000000009994 v1 220358
45.737947 v1 222554
31.204816 v1 222878
49.076921000000006 v1 224534
43.315862 v1 224750
36.42500000009972 v1 225614
46.67500000010205 v1 225614
49.40000000010267 v1 230042
53.305185 v1 2306
51.80000000010322 v1 87122
55.85000000010414 v1 101162
65.811064 v1 117506
61.73060000000001 v1 118154
56.37877 v1 118190
51.819512 v1 118262
55.012066 v1 118298
58.396424 v1 118370
59.222457 v1 118406
62.359775000000006 v1 118514
67.824927 v1 118766
64.005517 v1 118838
65.952101 v1 118910
68.61334000000001 v1 119054
67.02000500000001 v1 119234
74.196864 v1 120314
63.40953000000001 v1 120710
73.20000000010808 v1 121142
72.828579 v1 133238
59.611307 v1 133598
58.02686500000001 v1 135758
58.214345 v1 137594
71.52708000000001 v1 140150
63.083945 v1 143678
52.697224 v1 144074
52.72500000010343 v1 145514
50.850000000103 v1 147062
69.57500000010725 v1 147062
60.30000000010515 v1 147674
50.17500000010285 v1 148934
55.20000000010399 v1 148934
60.17500000010512 v1 148934
65.20000000010626 v1 148934
70.17500000010739 v1 148934
69.47500000010723 v1 149150
53.725000000103655 v1 150014
68.9000000001071 v1 157250
57.4500000001045 v1 157502
64.005517 v1 158438
57.261616 v1 158978
60.587261 v1 159158
73.02500000010804 v1 160634
68.9250000001071 v1 160778
58.27500000010469 v1 160994
62.269572 v1 176366
71.336467 v1 179966
58.297358 v1 192026
51.17500000010308 v1 208262
53.80000000010367 v1 208946
63.400000000105855 v1 208946
70.42500000010745 v1 208946
59.25000000010491 v1 209018
69.30000000010719 v1 210350
56.52500000010429 v1 210854
73.45000000010813 v1 211070
58.650000000104775 v1 213590
65.30000000010628 v1 213590
63.97500000010599 v1 214310
58.17500000010467 v1 215498
68.9000000001071 v1 216182
60.25000000010514 v1 220142
56.1000000001042 v1 220358
53.200000000103536 v1 221510
63.35000000010584 v1 221510
69.554586 v1 222158
66.92500000010665 v1 225326
58.80000000010481 v1 225506
58.02500000010463 v1 225614
58.07500000010464 v1 225866
59.25000000010491 v1 230042
69.45000000010722 v1 230042
91.3250000001122 v1 3422
90.80000000011208 v1 4358
99.967889 v1 44462
91.17500000011216 v1 49430
96.42500000011336 v1 52274
76.8250000001089 v1 64226
94.75000000011298 v1 74954
96.426088 v1 83810
99.38598399999998 v1 111890
93.67500000011272 v1 115310
83.728032 v1 117362
92.571869 v1 117398
94.291076 v1 117686
83.962526 v1 118082
88.081895 v1 118118
78.30792 v1 118262
97.201889 v1 118442
84.086399 v1 118586
94.291076 v1 119090
90.207583 v1 119450
95.167668 v1 119918
92.63636100000002 v1 120458
86.033798 v1 120638
79.157011 v1 120782
96.434384 v1 124490
96.509644 v1 126326
80.603374 v1 128882
85.644378 v1 129926
90.614777 v1 130898
92.97500000011225 v1 132590
90.614777 v1 133238
89.219868 v1 133598
80.844023 v1 134138
92.207018 v1 136334
94.577843 v1 138062
89.219868 v1 140258
91.360511 v1 140582
79.484936 v1 143102
89.460536 v1 143678
91.72500000011227 v1 145154
94.25000000011286 v1 145514
85.45000000011086 v1 148358
91.47500000011225 v1 148358
75.17500000010853 v1 148934
80.17500000010966 v1 148934
85.1750000001108 v1 148934
90.17500000011194 v1 148934
95.20000000011308 v1 148934
76.95000000010893 v1 149114
93.30000000011265 v1 149438
99.90000000011416 v1 149438
78.75000000010934 v1 149510
88.6750000001116 v1 149510
86.65000000011113 v1 149582
81.42500000010995 v1 150302
87.4000000001113 v1 150410
80.17500000010966 v1 150446
89.35000000011175 v1 150842
79.0000000001094 v1 150986
92.02500000011236 v1 156350
80.8000000001098 v1 156854
94.900000000113 v1 157214
92.95000000011257 v1 157358
76.4000000001088 v1 157502
85.571409 v1 158366
96.330219 v1 159626
98.340565 v1 159698
92.92500000011256 v1 160778
92.42500000011243 v1 160814
96.097439 v1 164522
93.511692 v1 175934
84.40512000000001 v1 178490
79.15000000010943 v1 208946
88.82500000011163 v1 208946
98.75000000011389 v1 208946
86.02500000011099 v1 209018
78.37500000010925 v1 210854
85.55000000011088 v1 213590
90.60000000011205 v1 213590
75.72500000010865 v1 215174
95.22500000011308 v1 216182
81.77500000011003 v1 218090
77.45000000010904 v1 220142
78.00000000010917 v1 220358
90.485417 v1 222446
88.820534 v1 225038
77.42500000010904 v1 225506
98.27500000011378 v1 225506
82.00000000011008 v1 225614
91.72500000011227 v1 225614
89.47500000011178 v1 225866
79.57500000010953 v1 230042
14.7000000000997 v1 4359
22.793075 v1 118911
21.647495 v1 120603
20.375000000099377 v1 121539
14.298068999999998 v1 128595
10.250000000099952 v1 145551
15.600000000099648 v1 145551
20.70000000009936 v1 160815
24.875000000099227 v1 179859
15.72500000009964 v1 209271
22.52500000009925 v1 218775
19.375000000099437 v1 225579
39.37500000010039 v1 4359
26.27500000009904 v1 86943
49.92500000010279 v1 115455
47.650000000102274 v1 117183
39.472409000000006 v1 118515
47.164285 v1 118875
39.544102 v1 120747
36.045041 v1 120783
26.67500000009902 v1 121071
28.500000000098915 v1 121755
25.2500000000991 v1 145551
35.20000000009944 v1 145551
45.27500000010173 v1 145551
29.15000000009888 v1 157035
44.400000000101535 v1 157467
44.800000000101626 v1 157503
40.25000000010059 v1 160635
42.890356 v1 198579
42.890356 v1 201099
47.40000000010222 v1 208335
44.050000000101456 v1 208551
31.525000000098743 v1 209271
45.75000000010184 v1 210063
40.62500000010068 v1 210711
27.67500000009896 v1 210855
39.62500000010045 v1 211503
43.27500000010128 v1 211719
30.97500000009877 v1 212079
27.425000000098976 v1 214095
34.675000000099324 v1 215643
28.7750000000989 v1 215715
48.37500000010244 v1 218739
28.825000000098896 v1 218775
34.200000000099216 v1 218775
39.32500000010038 v1 218775
45.72500000010184 v1 218775
39.95000000010052 v1 220467
34.150000000099205 v1 225435
32.875000000098915 v1 225579
43.92500000010143 v1 225579
27.800000000098954 v1 225759
40.575000000100665 v1 225759
43.75000000010139 v1 229899
28.675000000098905 v1 229971
35.10000000009942 v1 229971
40.90000000010074 v1 229971
45.70000000010183 v1 229971
33.050000000098954 v1 230547
45.97500000010189 v1 230547
72.77500000010798 v1 4287
55.45000000010405 v1 75171
59.210461 v1 78807
56.397358 v1 95223
61.390344 v1 108615
53.546826 v1 117795
51.90108 v1 118191
67.07800300000001 v1 118623
59.680762 v1 118983
56.006644 v1 119091
61.359921 v1 119595
60.460673 v1 119811
56.298088 v1 119955
52.809492 v1 120423
65.60000000010635 v1 121035
55.11117700000001 v1 131511
52.22229000000001 v1 133347
70.98495799999999 v1 135291
70.705269 v1 135327
68.727724 v1 135579
66.72729400000001 v1 136479
66.571381 v1 138783
53.305185 v1 140367
58.300000000104696 v1 145011
55.45000000010405 v1 145551
65.30000000010628 v1 145551
56.47500000010428 v1 148107
63.750000000105935 v1 148107
73.82500000010822 v1 149151
53.62500000010363 v1 149655
58.00000000010463 v1 149799
55.80000000010413 v1 149943
61.02500000010532 v1 149943
66.75000000010661 v1 149943
58.875000000104826 v1 150447
51.90000000010324 v1 156207
59.50000000010497 v1 157503
69.349087 v1 158655
67.02000500000001 v1 159411
72.72500000010797 v1 160635
73.55000000010816 v1 160743
53.12500000010352 v1 163119
71.64418 v1 182163
58.824663 v1 191775
65.45000000010589 v1 206751
52.77500000010344 v1 208551
65.8250000001064 v1 208551
53.40000000010358 v1 209271
51.87500000010324 v1 209775
60.22500000010513 v1 209775
54.600000000103854 v1 210747
69.75000000010729 v1 210963
59.000000000104855 v1 211503
53.0500000001035 v1 211575
59.175000000104895 v1 213267
66.40000000010653 v1 214707
74.42500000010835 v1 215571
71.82500000010776 v1 215895
56.1250000001042 v1 216111
60.35000000010516 v1 217407
51.82500000010322 v1 217839
68.8750000001071 v1 217839
62.85000000010573 v1 218703
55.350000000104025 v1 218739
51.57500000010317 v1 218775
57.775000000104576 v1 218775
63.37500000010585 v1 218775
69.40000000010721 v1 218775
60.70000000010524 v1 219279
60.450000000105184 v1 220539
65.63029300000001 v1 223419
52.22303 v1 224319
54.075000000103735 v1 225579
54.3750000001038 v1 229899
60.5250000001052 v1 229899
66.85000000010663 v1 229899
50.70000000010297 v1 229971
56.20000000010422 v1 229971
68.10000000010692 v1 230547
71.47500000010768 v1 230835
90.22500000011196 v1 4359
89.95000000011188 v1 58863
84.90000000011074 v1 67611
98.00000000011372 v1 75531
97.60000000011362 v1 87447
98.8000000001139 v1 113583
84.086399 v1 119091
94.976045 v1 119199
90.14875 v1 119919
90.294498 v1 120315
98.41350100000002 v1 120603
90.126534 v1 120675
91.55000000011223 v1 121215
92.60000000011247 v1 121611
99.905193 v1 124383
86.251642 v1 124671
88.01265200000002 v1 124887
83.205792 v1 124959
89.48842500000002 v1 126543
91.89465 v1 126903
75.75489 v1 132195
91.125208 v1 136371
97.619476 v1 138315
90.178248 v1 138639
88.678248 v1 139539
81.42874 v1 143463
97.201889 v1 143967
75.22500000010854 v1 145551
85.27500000011082 v1 145551
95.2750000001131 v1 145551
88.77500000011162 v1 148431
76.00000000010871 v1 149655
75.27500000010855 v1 149943
91.00000000011212 v1 157215
77.57500000010907 v1 157503
91.360511 v1 159519
81.213596 v1 159843
94.47500000011291 v1 160743
80.17500000010966 v1 160779
91.47500000011225 v1 160995
99.078854 v1 171075
97.067668 v1 178635
97.067668 v1 179427
92.083107 v1 199083
92.1500000001124 v1 208515
98.85000000011392 v1 208947
83.55000000011043 v1 209739
79.97500000010962 v1 209775
82.37500000011016 v1 211503
90.35000000011198 v1 214707
82.17500000011012 v1 215319
82.02500000011008 v1 217839
86.80000000011117 v1 217839
91.90000000011231 v1 217839
85.10000000011078 v1 217875
83.77500000011048 v1 218199
91.82500000011233 v1 218775
96.77500000011344 v1 219999
87.17500000011125 v1 220539
77.162282 v1 223455
87.681112 v1 224283
94.15000000011284 v1 225327
89.37500000011175 v1 225399
83.92500000011051 v1 225759
92.32500000011242 v1 225759
81.37500000010994 v1 229899
75.65000000010863 v1 229971
14.075000000099736 v1 4360
22.07500000009928 v1 113872
19.375000000099437 v1 114988
22.396549 v1 118804
13.700000000099756 v1 145192
20.15000000009939 v1 148792
16.25000000009961 v1 157000
19.25000000009944 v1 160744
17.67500000009953 v1 160816
24.575000000099244 v1 196096
22.97500000009923 v1 210352
21.650000000099304 v1 212548
24.99117 v1 222160
0.1500000001 v1 225652
5.17500000010004 v1 225652
10.150000000099958 v1 225652
15.150000000099674 v1 225652
20.15000000009939 v1 225652
29.17500000009888 v1 4180
40.990356000000006 v1 82768
31.325000000098758 v1 113944
30.35000000009881 v1 114268
47.042282 v1 119308
31.712665 v1 119380
33.424832 v1 119452
30.595767 v1 120208
47.175308 v1 120676
49.725000000102746 v1 121072
46.193763 v1 124312
47.998719 v1 126220
38.6888 v1 130540
30.491213 v1 134860
45.951987 v1 140512
42.833757000000006 v1 144508
49.182875 v1 144940
30.67500000009879 v1 145192
25.175000000099104 v1 148792
47.22500000010218 v1 149332
44.50000000010156 v1 149728
44.2500000001015 v1 149944
48.70000000010251 v1 149944
45.67500000010183 v1 157072
38.30000000010015 v1 160744
28.875000000098893 v1 160960
33.066678 v1 177196
42.37387499999999 v1 187744
46.65000000010161 v1 196096
44.52500000010157 v1 210352
32.3750000000988 v1 211036
42.35000000010107 v1 211036
45.27500000010173 v1 211252
29.575000000098854 v1 212548
37.800000000100034 v1 212548
45.450000000101774 v1 212548
40.60000000010067 v1 212872
49.02500000010259 v1 212872
31.650000000098736 v1 215032
33.92500000009915 v1 216076
27.75000000009896 v1 216292
37.2000000000999 v1 216292
47.55000000010225 v1 216292
42.10000000010101 v1 218848
39.20000000010035 v1 218956
43.22500000010127 v1 219568
27.400000000098977 v1 225364
47.05000000010214 v1 225364
25.125000000099107 v1 225652
30.15000000009882 v1 225652
35.10000000009942 v1 225652
40.12500000010056 v1 225652
45.150000000101706 v1 225652
48.30000000010242 v1 225760
42.35000000010107 v1 225904
48.32500000010243 v1 225904
41.95000000010098 v1 226048
37.45000000009996 v1 230008
45.5500000001018 v1 230008
46.05000000010191 v1 230404
47.60000000010226 v1 230800
69.02500000010713 v1 3496
73.65000000010818 v1 3784
71.37500000010766 v1 67756
54.950000000103934 v1 67936
72.35000000010788 v1 67936
55.854169 v1 117472
72.029871 v1 117940
63.40953000000001 v1 118372
52.085791 v1 119596
67.84274 v1 119848
60.674861 v1 120208
54.725462 v1 120604
73.92500000010824 v1 121504
50.15000000010284 v1 123628
74.053109 v1 124888
72.323052 v1 126076
54.725462 v1 135184
66.72729400000001 v1 137776
68.61334000000001 v1 140512
59.359482 v1 141448
70.43828599999999 v1 141664
58.396424 v1 142204
54.17500000010376 v1 145192
73.7500000001082 v1 145192
70.6750000001075 v1 148396
73.7500000001082 v1 149548
54.600000000103854 v1 149728
67.37500000010675 v1 149944
72.4250000001079 v1 149944
63.00000000010576 v1 150700
74.52500000010838 v1 157036
65.8500000001064 v1 157684
71.14270300000001 v1 158368
71.02500000010758 v1 160636
57.47500000010451 v1 160960
57.17500000010444 v1 163480
56.48635 v1 166432
56.27500000010424 v1 208660
53.77500000010367 v1 209164
68.9250000001071 v1 209164
54.950000000103934 v1 211036
61.30000000010538 v1 211252
53.22500000010354 v1 212548
61.45000000010541 v1 212548
69.3750000001072 v1 212548
69.25000000010718 v1 215284
54.57500000010385 v1 216076
67.95000000010688 v1 216292
56.37500000010426 v1 216544
60.92500000010529 v1 218092
56.15000000010421 v1 218848
61.8250000001055 v1 219208
55.17500000010399 v1 219352
73.60000000010817 v1 219568
59.2000000001049 v1 221512
66.17500000010648 v1 221512
71.75000000010775 v1 221512
57.798638 v1 224752
64.15000000010602 v1 225364
50.12500000010284 v1 225652
55.12500000010397 v1 225652
60.12500000010511 v1 225652
65.12500000010624 v1 225652
70.15000000010738 v1 225652
61.55000000010544 v1 225760
71.20000000010762 v1 225760
60.15000000010512 v1 225904
67.40000000010676 v1 225904
51.47500000010314 v1 226012
53.22500000010354 v1 226048
