timestamps population node_ids
94.291076 v1 134605
78.992078 v1 136081
97.985215 v1 136333
95.683016 v1 138385
97.201889 v1 139069
97.201889 v1 139969
94.89237199999998 v1 140689
91.382006 v1 141193
94.291076 v1 141445
90.207583 v1 141553
87.681112 v1 144325
91.92500000011232 v1 148429
99.90000000011416 v1 148429
98.47500000011382 v1 149833
75.55000000010861 v1 150049
85.67500000011091 v1 150049
75.10000000010851 v1 150085
75.85000000010868 v1 150085
80.10000000010965 v1 150085
80.85000000010982 v1 150085
85.10000000011078 v1 150085
85.82500000011095 v1 150085
90.10000000011192 v1 150085
90.85000000011208 v1 150085
95.10000000011306 v1 150085
95.85000000011324 v1 150085
97.85000000011368 v1 150625
97.9500000001137 v1 156817
87.75000000011138 v1 156961
99.07500000011396 v1 157069
84.33300600000001 v1 158833
93.739799 v1 159769
95.20000000011308 v1 160525
80.52500000010974 v1 160777
91.7500000001123 v1 160957
95.753171 v1 164665
86.31068100000002 v1 169237
99.684517 v1 180613
76.051762 v1 183205
92.194498 v1 201997
87.43621300000001 v1 207757
92.37500000011244 v1 207973
86.4750000001111 v1 208081
81.05000000010986 v1 208621
80.10000000010965 v1 211753
98.4000000001138 v1 212077
96.85000000011344 v1 212329
91.3750000001122 v1 212509
76.77500000010889 v1 213805
88.32500000011152 v1 214129
99.90000000011416 v1 217621
85.80000000011094 v1 218881
93.1000000001126 v1 219349
85.57500000011089 v1 220393
97.02698 v1 221869
82.293267 v1 221977
84.202888 v1 225001
91.55000000011223 v1 225757
88.85000000011163 v1 225901
9.325000000100005 v1 3890
13.125000000099789 v1 4358
24.501147 v1 118514
8.200000000100069 v1 160634
13.725000000099756 v1 160742
19.575000000099426 v1 160742
20.750000000099355 v1 161030
14.425000000099717 v1 221510
22.725000000099243 v1 221510
41.30000000010083 v1 4178
39.875000000100506 v1 86978
47.05000000010214 v1 87446
36.886843 v1 118298
37.120974 v1 119774
34.044342 v1 120530
40.225000000100586 v1 120890
49.916602000000005 v1 127442
39.95777100000001 v1 127910
44.405602 v1 131078
38.6888 v1 131510
49.324511 v1 133454
49.22500000010263 v1 148322
32.925000000098926 v1 149438
41.30000000010083 v1 149438
34.05000000009918 v1 156926
44.87500000010164 v1 160742
49.20000000010263 v1 160814
37.675000000100006 v1 161030
34.77500000009935 v1 163154
42.890356 v1 192602
32.175000000098755 v1 211646
38.5250000001002 v1 212942
41.800000000100944 v1 215138
49.27500000010264 v1 215138
27.625000000098964 v1 217118
34.25000000009923 v1 217118
41.6250000001009 v1 217118
48.70000000010251 v1 219458
43.05000000010123 v1 220394
29.925000000098837 v1 221510
39.825000000100495 v1 221510
48.42500000010245 v1 221510
42.835227 v1 224714
34.07500000009919 v1 225326
40.82500000010072 v1 225974
28.800000000098898 v1 226190
38.22500000010013 v1 226190
35.250000000099455 v1 230906
58.95000000010484 v1 56234
72.75000000010797 v1 67610
63.044201 v1 118154
61.190081000000006 v1 118262
58.214345 v1 119090
71.242902 v1 120242
50.97500000010303 v1 123662
62.876524 v1 125174
61.22170200000001 v1 133526
54.818695000000005 v1 135290
69.671108 v1 136406
64.21018199999999 v1 140078
57.066115 v1 143570
57.27500000010446 v1 149438
68.70000000010705 v1 156926
70.70000000010751 v1 156998
56.62500000010432 v1 160634
73.3000000001081 v1 160634
71.50000000010769 v1 160958
57.75000000010457 v1 161030
63.450000000105454 v1 164774
57.4500000001045 v1 215138
63.95000000010598 v1 216002
71.17500000010762 v1 216002
57.22500000010445 v1 220394
65.8250000001064 v1 220394
55.37500000010403 v1 220718
64.65000000010613 v1 221510
71.72500000010774 v1 221510
54.725462 v1 225110
98.25000000011376 v1 3674
89.62500000011181 v1 4286
79.15000000010943 v1 4358
91.67500000011228 v1 67574
91.85000000011232 v1 68078
84.57500000011066 v1 69878
92.05000000011236 v1 86834
98.55000000011384 v1 86978
96.6500000001134 v1 87374
90.57500000011204 v1 115490
91.87500000011232 v1 115778
96.45000000011336 v1 117038
83.607763 v1 117398
95.887182 v1 118262
95.167668 v1 119270
85.650014 v1 120314
85.91068100000001 v1 125930
90.93741 v1 129782
95.30732 v1 130142
97.130766 v1 130322
90.504212 v1 130610
87.96811500000001 v1 133382
87.460143 v1 133742
97.130766 v1 137558
95.82698 v1 138854
75.239537 v1 143642
86.033798 v1 144830
94.70000000011296 v1 145910
95.82500000011322 v1 148178
99.225000000114 v1 149438
97.77500000011366 v1 149474
95.12500000011306 v1 150122
81.52500000010997 v1 157070
98.10000000011374 v1 157070
95.973777 v1 158618
82.613955 v1 158654
84.41068100000001 v1 159266
93.298173 v1 159446
87.55834200000001 v1 159950
92.882904 v1 160418
95.90000000011324 v1 160742
84.95000000011075 v1 161030
99.32500000011402 v1 161030
86.90000000011119 v1 208298
92.57500000011248 v1 208298
98.00000000011372 v1 208370
94.900000000113 v1 211970
78.32500000010924 v1 213806
89.20000000011171 v1 215102
99.95000000011416 v1 215138
83.07500000011032 v1 216794
94.67500000011296 v1 216794
88.2500000001115 v1 218198
78.52500000010929 v1 219422
99.92500000011415 v1 219422
80.17500000010966 v1 219746
97.67500000011364 v1 220214
90.450000000112 v1 221510
82.722764 v1 222662
88.57500000011157 v1 225722
82.90000000011028 v1 226082
83.72500000011047 v1 226190
11.375000000099888 v1 3927
11.200000000099898 v1 4359
21.695016 v1 118299
15.336833 v1 118515
24.956879 v1 119343
15.48426 v1 119379
15.875000000099632 v1 148143
20.350000000099374 v1 148143
20.375000000099377 v1 150411
18.72500000009947 v1 212187
14.450000000099712 v1 216651
24.70000000009913 v1 219423
44.37500000010153 v1 3387
25.975000000099055 v1 3711
26.550000000099025 v1 67719
35.75000000009957 v1 74991
28.37500000009892 v1 87375
39.69032600000001 v1 97167
27.75000000009896 v1 113331
41.13796500000001 v1 117759
29.849079 v1 117903
40.075786 v1 118047
41.963039 v1 118335
38.993812000000005 v1 118983
28.988109 v1 119055
47.998603 v1 119055
36.045041 v1 119091
28.798408 v1 120567
43.850688000000005 v1 120567
36.525486 v1 128271
49.009468000000005 v1 129387
30.275000000098814 v1 147855
35.20000000009944 v1 147855
40.225000000100586 v1 147855
36.05000000009964 v1 148251
40.82500000010072 v1 148251
36.07500000009964 v1 148611
35.208283 v1 159807
49.9500000001028 v1 160743
29.000000000098886 v1 160779
42.890356 v1 173199
29.45000000009886 v1 209955
39.35000000010039 v1 209955
42.30000000010106 v1 212079
40.12500000010056 v1 212187
40.75000000010071 v1 213195
47.82500000010232 v1 213195
28.20000000009893 v1 216651
41.85000000010096 v1 217263
37.02500000009986 v1 217875
31.22500000009876 v1 218019
41.35000000010084 v1 218487
32.3750000000988 v1 221511
38.025000000100086 v1 221511
44.52500000010157 v1 221511
31.697209 v1 223275
48.672231 v1 223743
33.400000000099034 v1 225471
44.575000000101575 v1 225471
66.05000000010645 v1 4359
64.5000000001061 v1 64227
73.3250000001081 v1 67647
71.75000000010775 v1 67755
66.55000000010656 v1 67827
51.40000000010313 v1 86511
58.50975600000001 v1 117399
72.223253 v1 117831
63.40953000000001 v1 118587
62.585087 v1 119019
60.016783 v1 119451
50.18257100000001 v1 120315
58.28709200000001 v1 120423
51.47500000010314 v1 121575
61.92500000010552 v1 121755
74.80000000010844 v1 121755
50.825000000103 v1 123771
71.246158 v1 124527
58.629408 v1 124815
58.955422 v1 124923
56.397358 v1 128883
67.02000500000001 v1 130791
67.18835600000001 v1 131187
72.323052 v1 135795
55.095387 v1 144363
72.847655 v1 144543
55.62500000010409 v1 150303
53.4750000001036 v1 157143
51.97500000010326 v1 157359
62.585087 v1 160131
56.80000000010436 v1 160815
55.72500000010411 v1 208047
66.7250000001066 v1 212079
61.425000000105406 v1 212187
66.05000000010645 v1 213195
64.45000000010609 v1 214419
52.37500000010335 v1 217335
55.95000000010416 v1 217875
58.02500000010463 v1 220719
62.585087 v1 221691
74.976275 v1 222951
74.316397 v1 224139
58.454009 v1 224463
63.954937 v1 224499
63.70000000010592 v1 230079
93.62500000011272 v1 3927
97.25000000011354 v1 51339
98.52500000011383 v1 52059
94.35000000011289 v1 53535
82.45000000011018 v1 53859
95.50000000011316 v1 55911
84.70000000011069 v1 59799
96.05000000011329 v1 60159
95.40000000011312 v1 64227
84.41068100000001 v1 88599
89.309369 v1 117435
96.434384 v1 117867
94.291076 v1 118551
89.280646 v1 118911
97.201889 v1 119019
77.901357 v1 119235
80.900947 v1 119451
91.382006 v1 119703
82.722764 v1 120027
91.611692 v1 120315
85.65000000011091 v1 121287
98.887034 v1 124959
91.105525 v1 125751
95.167668 v1 127587
78.926001 v1 128271
99.853408 v1 130899
92.971104 v1 133203
99.684517 v1 134319
90.93741 v1 135615
84.654371 v1 136119
95.167668 v1 138423
92.571869 v1 138711
97.201889 v1 141411
90.901948 v1 141447
88.00140300000001 v1 141555
93.853171 v1 142707
95.42500000011312 v1 147855
75.22500000010854 v1 149583
82.50000000011019 v1 149583
80.25000000010968 v1 150303
78.926001 v1 159375
93.298173 v1 159699
80.65000000010977 v1 160743
75.62500000010863 v1 160779
93.77500000011231 v1 167907
95.753171 v1 170427
91.555646 v1 171579
96.091076 v1 206967
95.7500000001132 v1 207975
80.82500000010981 v1 209235
96.07500000011328 v1 212079
80.7500000001098 v1 212187
76.8000000001089 v1 213195
95.95000000011323 v1 213195
86.80000000011117 v1 214599
75.0750000001085 v1 216651
94.800000000113 v1 216651
81.2000000001099 v1 217083
92.47500000011246 v1 217263
90.10000000011192 v1 218127
86.02500000011099 v1 219891
96.2000000001133 v1 220683
92.87500000011256 v1 221511
85.049535 v1 224355
95.15000000011308 v1 230007
84.80000000011071 v1 230079
10.200000000099957 v1 3676
13.65000000009976 v1 4360
23.225972 v1 118804
16.751658 v1 120532
12.475000000099826 v1 145084
21.40000000009932 v1 145084
15.775000000099638 v1 147244
20.12500000009939 v1 157684
10.225000000099952 v1 160564
15.22500000009967 v1 160564
18.72500000009947 v1 160744
19.9750000000994 v1 160924
18.275000000099496 v1 208444
17.12500000009956 v1 211396
15.875000000099632 v1 212584
18.37500000009949 v1 212692
22.700000000099244 v1 219964
35.250000000099455 v1 3460
45.35000000010175 v1 4252
29.65000000009885 v1 4360
46.30000000010197 v1 54220
48.37500000010244 v1 58180
43.049269 v1 117328
49.916602000000005 v1 117796
37.232561 v1 118300
37.71759000000001 v1 118804
27.459933 v1 119380
47.998603 v1 129460
40.32500000010061 v1 145084
37.27500000009992 v1 145624
34.22500000009922 v1 147244
32.42500000009881 v1 147604
40.80000000010072 v1 147604
25.500000000099085 v1 147820
37.30000000009992 v1 147820
33.82500000009913 v1 148864
39.55000000010043 v1 148864
45.850000000101865 v1 148864
41.02500000010077 v1 157000
38.725000000100245 v1 157684
47.693298 v1 159556
25.2250000000991 v1 160564
45.22500000010172 v1 160564
27.575000000098967 v1 160744
43.00000000010122 v1 160744
26.875000000099007 v1 160924
39.60000000010045 v1 160924
49.22500000010263 v1 163084
48.65000000010207 v1 167980
42.890356 v1 171400
38.30000000010015 v1 208084
43.92500000010143 v1 208084
31.22500000009876 v1 208444
29.30000000009887 v1 211252
30.050000000098827 v1 211396
43.10000000010124 v1 211648
49.45000000010268 v1 212584
41.10000000010079 v1 215824
37.37500000009994 v1 215968
49.87500000010278 v1 218020
46.90663 v1 223636
38.600000000100216 v1 225544
47.60000000010226 v1 225544
33.17500000009898 v1 226228
44.02500000010145 v1 226228
41.37500000010085 v1 226264
71.67500000010773 v1 3388
73.7500000001082 v1 3856
58.95000000010484 v1 50584
74.674079 v1 117472
64.310131 v1 117580
74.343834 v1 118048
72.00739100000001 v1 118696
53.78306 v1 118768
59.609114000000005 v1 118948
57.211111 v1 119164
74.143823 v1 119236
64.269578 v1 119992
55.11117700000001 v1 120568
73.00000000010803 v1 121000
67.62500000010681 v1 121252
57.261616 v1 124816
67.18835600000001 v1 124852
55.70881700000001 v1 126796
61.926671 v1 131476
61.425000000105406 v1 145084
74.1750000001083 v1 145084
66.60000000010658 v1 146200
54.300000000103786 v1 147244
74.2000000001083 v1 147244
63.87500000010596 v1 147532
70.2000000001074 v1 147604
72.60000000010794 v1 147676
71.17500000010762 v1 148036
62.35000000010562 v1 149332
68.52500000010701 v1 149332
55.57500000010408 v1 149944
73.50393700000002 v1 160384
50.22500000010286 v1 160564
70.2250000001074 v1 160564
74.32500000010833 v1 160816
54.77500000010389 v1 160852
73.3250000001081 v1 160924
74.00397400000001 v1 199660
54.12303 v1 202000
69.8000000001073 v1 208444
69.3750000001072 v1 209128
67.00000000010667 v1 211648
68.57500000010702 v1 212728
50.30000000010288 v1 217048
70.15000000010738 v1 217048
51.300000000103104 v1 219136
50.57500000010294 v1 219928
69.554586 v1 223708
69.46594799999998 v1 224896
63.45000000010587 v1 230008
53.375000000103576 v1 230476
89.864222 v1 2092
97.0250000001135 v1 3748
76.4000000001088 v1 4360
94.0000000001128 v1 54904
80.97500000010984 v1 67792
92.50000000011246 v1 75208
77.65000000010909 v1 87088
90.697563 v1 117400
90.183107 v1 118300
94.486404 v1 118336
99.645047 v1 118480
91.105525 v1 119236
86.26878 v1 120532
91.52500000011224 v1 120856
94.4250000001129 v1 121180
88.418188 v1 126256
99.684517 v1 127516
82.293267 v1 127948
95.844755 v1 128632
91.639843 v1 129856
85.650014 v1 136408
93.243689 v1 136624
93.765216 v1 137020
94.243443 v1 137200
98.791076 v1 138856
95.167668 v1 139180
95.167668 v1 139252
76.867972 v1 144076
86.62500000011113 v1 145084
97.42500000011358 v1 145084
94.25000000011286 v1 147244
78.27500000010923 v1 147496
87.52500000011133 v1 147496
95.40000000011312 v1 147532
79.0500000001094 v1 147676
95.97500000011324 v1 147784
97.32500000011356 v1 147820
95.37500000011312 v1 148180
82.42500000011017 v1 148288
88.00000000011144 v1 148288
93.25000000011264 v1 148864
88.35000000011152 v1 149368
87.07500000011123 v1 149944
90.93741 v1 153400
99.684517 v1 155092
77.039211 v1 158620
90.822015 v1 159412
85.650014 v1 159988
75.22500000010854 v1 160564
76.62500000010886 v1 160744
78.17500000010921 v1 160780
96.191076 v1 184360
82.75000000011025 v1 211108
89.1250000001117 v1 211396
95.90000000011324 v1 211648
75.0750000001085 v1 212512
82.67500000011023 v1 212584
95.7250000001132 v1 212584
78.55000000010929 v1 212692
89.22500000011172 v1 212692
97.60000000011362 v1 212728
93.25000000011264 v1 213304
94.47500000011291 v1 213412
80.27500000010969 v1 217048
89.97500000011189 v1 217408
79.57500000010953 v1 218992
99.77500000011412 v1 220072
85.40447800000001 v1 221692
95.82698 v1 222376
91.105525 v1 224104
99.645047 v1 224176
99.684517 v1 224896
92.85000000011254 v1 226012
98.70000000011387 v1 226228
79.12500000010942 v1 230008
89.65000000011182 v1 230008
99.82500000011412 v1 230008
16.97500000009957 v1 4361
22.10000000009928 v1 67793
19.980143 v1 118013
12.537512 v1 118409
11.924319 v1 119417
19.650000000099418 v1 145301
14.250000000099725 v1 148037
19.550000000099423 v1 148037
7.375000000100071 v1 160637
13.375000000099774 v1 160637
7.125000000100068 v1 212261
16.125000000099618 v1 212261
24.72500000009913 v1 212261
20.600000000099364 v1 218309
39.544102 v1 401
40.875000000100734 v1 3461
48.35000000010243 v1 3857
28.30000000009893 v1 4001
44.27500000010151 v1 4361
31.92500000009872 v1 68009
36.55000000009975 v1 87233
36.10000000009965 v1 115601
36.59922 v1 117797
38.923466 v1 118373
39.544102 v1 119993
33.424832 v1 120065
27.860776 v1 120173
34.994485999999995 v1 129353
47.998603 v1 137705
39.69032600000001 v1 143753
26.331573 v1 144509
43.02500000010122 v1 145409
25.025000000099112 v1 148037
30.5250000000988 v1 148037
37.00000000009985 v1 148037
49.150000000102615 v1 149729
46.57500000010203 v1 160745
46.52500000010202 v1 160817
34.200000000099216 v1 160925
35.15000000009943 v1 163301
48.400000000102445 v1 163301
29.375000000098865 v1 208085
48.975000000102575 v1 208085
41.12500000010079 v1 208337
30.4750000000988 v1 210245
39.72500000010047 v1 211649
33.225000000098994 v1 212261
42.40000000010108 v1 212261
39.15000000010034 v1 213089
47.37500000010221 v1 213089
41.450000000100864 v1 215213
36.05000000009964 v1 216041
46.95000000010212 v1 216689
36.70000000009978 v1 217085
46.425000000102 v1 218309
35.0000000000994 v1 219317
49.296443 v1 222017
48.672231 v1 224573
29.700000000098846 v1 225509
39.62500000010045 v1 225509
48.400000000102445 v1 225653
29.27500000009887 v1 226121
37.35000000009993 v1 226121
47.82500000010232 v1 226121
45.05000000010168 v1 226265
74.32500000010833 v1 3461
73.57500000010816 v1 67793
53.77500000010367 v1 67865
58.214345 v1 117401
64.173084 v1 118085
63.043512 v1 119273
69.46594799999998 v1 120065
73.834539 v1 120137
54.818695000000005 v1 124529
62.876524 v1 125357
55.794125 v1 133457
50.713854 v1 134933
50.274753 v1 141701
72.029871 v1 143861
68.15000000010693 v1 145409
67.5750000001068 v1 148037
51.67500000010319 v1 156497
73.85000000010822 v1 157037
62.119777000000006 v1 159413
63.31977700000001 v1 160277
64.005517 v1 160421
51.82500000010322 v1 161033
59.95000000010507 v1 163157
59.650761 v1 190625
50.50000000010292 v1 212261
62.60000000010567 v1 212261
73.92500000010824 v1 212261
69.05000000010713 v1 217229
52.225000000103314 v1 217949
51.80000000010322 v1 218525
62.119777000000006 v1 223061
66.72729400000001 v1 223925
72.72500000010797 v1 226121
55.72500000010411 v1 229937
81.82500000011004 v1 4145
97.65000000011364 v1 98465
87.45000000011132 v1 114341
96.5500000001134 v1 115025
95.323367 v1 117617
83.15846 v1 118625
87.756364 v1 119417
89.219868 v1 119705
84.41068100000001 v1 119957
77.093222 v1 120425
85.571409 v1 120497
80.57974100000001 v1 120785
75.12500000010851 v1 121757
85.91068100000001 v1 124493
94.243443 v1 124961
80.67228900000002 v1 125177
88.820534 v1 127481
87.129626 v1 130469
80.14905100000001 v1 131729
81.928585 v1 133133
94.291076 v1 134717
95.530187 v1 135077
95.167668 v1 135833
94.668759 v1 137057
96.814191 v1 140657
83.205792 v1 143753
91.009777 v1 144221
88.625799 v1 144545
98.05000000011373 v1 145409
79.75000000010957 v1 148037
92.6750000001125 v1 148757
80.97500000010984 v1 149837
78.42500000010926 v1 150089
85.45000000011086 v1 150089
78.20000000010921 v1 150449
83.4500000001104 v1 150521
81.42500000010995 v1 157073
87.55834200000001 v1 158945
99.853408 v1 159161
95.778854 v1 159629
89.280646 v1 160313
84.313458 v1 160349
92.90000000011256 v1 160637
95.35000000011313 v1 160781
85.32500000011083 v1 163301
95.753171 v1 168377
78.86999100000001 v1 179753
89.77500000011142 v1 182885
89.76811500000001 v1 184217
91.10000000011216 v1 208337
88.7250000001116 v1 211001
89.10000000011169 v1 211361
84.65000000011068 v1 212261
96.32500000011332 v1 212261
76.57500000010884 v1 218309
82.60000000011021 v1 219317
99.38598399999998 v1 222053
92.946222 v1 224177
93.755595 v1 224897
92.85000000011254 v1 225509
99.32500000011402 v1 226121
87.60000000011135 v1 229937
15.975000000099628 v1 4362
20.373754 v1 117834
19.980143 v1 120642
18.57500000009948 v1 121686
23.142779 v1 138930
0.2500000001 v1 147390
0.5000000001000002 v1 147390
5.250000000100041 v1 147390
5.500000000100044 v1 147390
10.250000000099952 v1 147390
