node_type_id ei model_type model_template dynamics_params morphology location population pop_name model_processing
395830185 e biophysical ctdb:Biophys1.hoc 395830185_fit.json Scnn1a-Tg3-Cre_Ai14-177300.01.02.01_491771068_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
469798159 e biophysical ctdb:Biophys1.hoc 469798159_fit.json Scnn1a-Tg3-Cre_Ai14-180214.05.01.01_491253802_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
476126528 e biophysical ctdb:Biophys1.hoc 476126528_fit.json Scnn1a-Tg3-Cre_Ai14-187849.05.02.01_491119823_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
476218657 e biophysical ctdb:Biophys1.hoc 476218657_fit.json Scnn1a-Tg3-Cre_Ai14_IVSCC_-187852.04.02.01_484775243_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
100000110 e point_process nrn:IntFire1 e4other_avg_lif.json  VisL4 v1 LIFe4other 
477135941 e biophysical ctdb:Biophys1.hoc 477135941_fit.json Slc17a6-IRES-Cre_Ai14-190263.06.01.01_491771398_m.swc VisL4 v1 e4other aibs_perisomatic
483061182 e biophysical ctdb:Biophys1.hoc 483061182_fit.json Cux2-CreERT2_Ai14-198017.05.01.01_496121314_m.swc VisL4 v1 e4other aibs_perisomatic
485909730 e biophysical ctdb:Biophys1.hoc 485909730_fit.json Cux2-CreERT2_Ai14-205530.03.02.01_500961528_m.swc VisL4 v1 e4other aibs_perisomatic
486146717 e biophysical ctdb:Biophys1.hoc 486146717_fit.json Cux2-CreERT2_Ai14-205221.03.01.01_500961566_m.swc VisL4 v1 e4other aibs_perisomatic
487601493 e biophysical ctdb:Biophys1.hoc 487601493_fit.json Cux2-CreERT2_Ai14-211771.03.01.01_496123846_m.swc VisL4 v1 e4other aibs_perisomatic
100000114 i point_process nrn:IntFire1 i4Htr3a_avg_lif.json  VisL4 v1 LIFi4Htr3a 
474626527 i biophysical ctdb:Biophys1.hoc 474626527_fit.json Htr3a-Cre_NO152_Ai14-182004.05.02.01_491120373_m.swc VisL4 v1 i4Htr3a aibs_perisomatic
100000112 i point_process nrn:IntFire1 i4Pvalb_avg_lif.json  VisL4 v1 LIFi4Pvalb 
333604946 i biophysical ctdb:Biophys1.hoc 333604946_fit.json Pvalb-IRES-Cre_Ai14-176848.03.01.01_491119484_m.swc VisL4 v1 i4Pvalb aibs_perisomatic
487667205 i biophysical ctdb:Biophys1.hoc 487667205_fit.json Pvalb-IRES-Cre_Ai14-212813.03.01.01_496163999_m.swc VisL4 v1 i4Pvalb aibs_perisomatic
100000115 i point_process nrn:IntFire1 i4Sst_avg_lif.json  VisL4 v1 LIFi4Sst 
313862167 i biophysical ctdb:Biophys1.hoc 313862167_fit.json Sst-IRES-Cre_Ai14-167638.05.02.01_501934125_m.swc VisL4 v1 i4Sst aibs_perisomatic
473016550 i biophysical ctdb:Biophys1.hoc 473016550_fit.json Sst-IRES-Cre_Ai14-181378.05.01.01_491120060_m.swc VisL4 v1 i4Sst aibs_perisomatic
100000101 e point_process nrn:IntFire1 e5Rbp4_avg_lif.json  VisL5 v1 LIFe5Rbp4 
471129934 e biophysical ctdb:Biophys1.hoc 471129934_fit.json Rbp4-Cre_KL100_Ai14-180747.06.01.01_495335491_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
471143169 e biophysical ctdb:Biophys1.hoc 471143169_fit.json Rbp4-Cre_KL100_Ai14-180747.06.02.01_492413283_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
471758398 e biophysical ctdb:Biophys1.hoc 471758398_fit.json Rbp4-Cre_KL100_Ai14-180748.06.01.01_495335436_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
471767045 e biophysical ctdb:Biophys1.hoc 471767045_fit.json Rbp4-Cre_KL100_Ai14-180748.02.02.01_491771193_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
485574832 e biophysical ctdb:Biophys1.hoc 485574832_fit.json Rbp4-Cre_KL100_Ai14-203498.04.02.01_496001061_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
485835055 e biophysical ctdb:Biophys1.hoc 485835055_fit.json Rbp4-Cre_KL100_Ai14-204744.04.01.01_496123897_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
485880739 e biophysical ctdb:Biophys1.hoc 485880739_fit.json Rbp4-Cre_KL100_Ai14-204745.05.01.01_496001050_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
486052980 e biophysical ctdb:Biophys1.hoc 486052980_fit.json Rbp4-Cre_KL100_Ai14-205726.03.02.01_496001094_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
486110216 e biophysical ctdb:Biophys1.hoc 486110216_fit.json Rbp4-Cre_KL100_Ai14-205727.04.02.01_496085260_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
487664663 e biophysical ctdb:Biophys1.hoc 487664663_fit.json Rbp4-Cre_KL100_Ai14-211531.03.01.01_496085294_m.swc VisL5 v1 e5Rbp4 aibs_perisomatic
100000119 e point_process nrn:IntFire1 e5noRbp4_avg_lif.json  VisL5 v1 LIFe5noRbp4 
314804042 e biophysical ctdb:Biophys1.hoc 314804042_fit.json Rorb-IRES2-Cre-D_Ai14-168053.05.01.01_491392788_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
314831019 e biophysical ctdb:Biophys1.hoc 314831019_fit.json Scnn1a-Tg3-Cre_Ai14-168093.03.02.01_491119592_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
320207387 e biophysical ctdb:Biophys1.hoc 320207387_fit.json Scnn1a-Tg3-Cre_Ai14-170426.03.01.01_491392845_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
323865917 e biophysical ctdb:Biophys1.hoc 323865917_fit.json Scnn1a-Tg3-Cre_Ai14-172530.06.01.01_492413272_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
324025297 e biophysical ctdb:Biophys1.hoc 324025297_fit.json Rorb-IRES2-Cre-D_Ai14-172651.04.01.01_491458287_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
349621141 e biophysical ctdb:Biophys1.hoc 349621141_fit.json Scnn1a-Tg2-Cre_Ai14-176961.06.02.01_491253847_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
354190013 e biophysical ctdb:Biophys1.hoc 354190013_fit.json Scnn1a-Tg2-Cre_Ai14-176962.05.01.01_495335447_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
468120757 e biophysical ctdb:Biophys1.hoc 468120757_fit.json Scnn1a-Tg3-Cre_Ai14-177297.05.02.01_495335458_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
468193142 e biophysical ctdb:Biophys1.hoc 468193142_fit.json Scnn1a-Tg3-Cre_Ai14-177297.06.01.01_491120155_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
469793303 e biophysical ctdb:Biophys1.hoc 469793303_fit.json Scnn1a-Tg3-Cre_Ai14-180214.05.02.01_492413246_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
473601979 e biophysical ctdb:Biophys1.hoc 473601979_fit.json Rorb-IRES2-Cre-D_Ai14-181715.04.01.01_491392833_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
476048909 e biophysical ctdb:Biophys1.hoc 476048909_fit.json Rorb-IRES2-Cre-D_Ai14-187416.05.01.01_491796267_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
476131588 e biophysical ctdb:Biophys1.hoc 476131588_fit.json Scnn1a-Tg3-Cre_Ai14-187849.06.02.01_491392799_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
480116737 e biophysical ctdb:Biophys1.hoc 480116737_fit.json Rorb-IRES2-Cre-D_Ai14-197332.04.02.01_492100936_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
480169178 e biophysical ctdb:Biophys1.hoc 480169178_fit.json Rorb-IRES2-Cre-D_Ai14-197353.06.02.01_496079587_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
480351780 e biophysical ctdb:Biophys1.hoc 480351780_fit.json Rorb-IRES2-Cre-D_Ai14-197851.04.01.01_491770985_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
480353286 e biophysical ctdb:Biophys1.hoc 480353286_fit.json Rorb-IRES2-Cre-D_Ai14-197851.05.02.01_492413372_m.swc VisL5 v1 e5noRbp4 aibs_perisomatic
100000109 i point_process nrn:IntFire1 i5Htr3a_avg_lif.json  VisL5 v1 LIFi5Htr3a 
478110866 i biophysical ctdb:Biophys1.hoc 478110866_fit.json Htr3a-Cre_NO152_Ai14-192821.05.01.01_491771409_m.swc VisL5 v1 i5Htr3a aibs_perisomatic
481001895 i biophysical ctdb:Biophys1.hoc 481001895_fit.json Htr3a-Cre_NO152_Ai14-198254.03.02.01_491119526_m.swc VisL5 v1 i5Htr3a aibs_perisomatic
481136138 i biophysical ctdb:Biophys1.hoc 481136138_fit.json Htr3a-Cre_NO152_Ai14-200434.06.02.01_513556274_m.swc VisL5 v1 i5Htr3a aibs_perisomatic
482644550 i biophysical ctdb:Biophys1.hoc 482644550_fit.json Htr3a-Cre_NO152_Ai14-200442.05.02.01_495337161_m.swc VisL5 v1 i5Htr3a aibs_perisomatic
100000111 i point_process nrn:IntFire1 i5Pvalb_avg_lif.json  VisL5 v1 LIFi5Pvalb 
313861608 i biophysical ctdb:Biophys1.hoc 313861608_fit.json Pvalb-IRES-Cre_Ai14-165874.04.02.01_491119570_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
321023397 i biophysical ctdb:Biophys1.hoc 321023397_fit.json Pvalb-IRES-Cre_Ai14-171555.06.01.01_496722847_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
333785962 i biophysical ctdb:Biophys1.hoc 333785962_fit.json Pvalb-IRES-Cre_Ai14-176852.05.02.01_513557613_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
396608557 i biophysical ctdb:Biophys1.hoc 396608557_fit.json Pvalb-IRES-Cre_Ai14-177452.03.02.01_491119336_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
469610831 i biophysical ctdb:Biophys1.hoc 469610831_fit.json Pvalb-IRES-Cre_Ai14-177452.03.01.01_491120251_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
471077857 i biophysical ctdb:Biophys1.hoc 471077857_fit.json Pvalb-IRES-Cre_Ai14-180633.05.01.01_491119234_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
471085676 i biophysical ctdb:Biophys1.hoc 471085676_fit.json Pvalb-IRES-Cre_Ai14-180633.04.01.01_491771159_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
478793814 i biophysical ctdb:Biophys1.hoc 478793814_fit.json Pvalb-IRES-Cre_Ai14-195045.05.02.01_491119688_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
486783119 i biophysical ctdb:Biophys1.hoc 486783119_fit.json Pvalb-IRES-Cre_Ai14-212809.03.01.01_500961658_m.swc VisL5 v1 i5Pvalb aibs_perisomatic
100000118 i point_process nrn:IntFire1 i5Sst_avg_lif.json  VisL5 v1 LIFi5Sst 
323475862 i biophysical ctdb:Biophys1.hoc 323475862_fit.json Sst-IRES-Cre_Ai14-172534.06.01.01_491770330_m.swc VisL5 v1 i5Sst aibs_perisomatic
464198958 i biophysical ctdb:Biophys1.hoc 464198958_fit.json Sst-IRES-Cre_Ai14-165865.03.01.01_491119181_m.swc VisL5 v1 i5Sst aibs_perisomatic
475517090 i biophysical ctdb:Biophys1.hoc 475517090_fit.json Sst-IRES-Cre_Ai14-184927.03.02.01_492100832_m.swc VisL5 v1 i5Sst aibs_perisomatic
478396248 i biophysical ctdb:Biophys1.hoc 478396248_fit.json Sst-IRES-Cre_Ai14-192340.03.01.01_491119721_m.swc VisL5 v1 i5Sst aibs_perisomatic
482690728 i biophysical ctdb:Biophys1.hoc 482690728_fit.json Sst-IRES-Cre_Ai14-199390.05.01.01_492101025_m.swc VisL5 v1 i5Sst aibs_perisomatic
100000121 e point_process nrn:IntFire1 e6Ntsr1_avg_lif.json  VisL6 v1 LIFe6Ntsr1 
466632464 e biophysical ctdb:Biophys1.hoc 466632464_fit.json Ntsr1-Cre_Ai14-171080.04.02.01_492413307_m.swc VisL6 v1 e6Ntsr1 aibs_perisomatic
471410185 e biophysical ctdb:Biophys1.hoc 471410185_fit.json Ntsr1-Cre_Ai14-180761.02.01.01_491459160_m.swc VisL6 v1 e6Ntsr1 aibs_perisomatic
471786879 e biophysical ctdb:Biophys1.hoc 471786879_fit.json Ntsr1-Cre_Ai14-181184.05.02.01_491392868_m.swc VisL6 v1 e6Ntsr1 aibs_perisomatic
471789504 e biophysical ctdb:Biophys1.hoc 471789504_fit.json Ntsr1-Cre_Ai14-181184.05.01.01_492413318_m.swc VisL6 v1 e6Ntsr1 aibs_perisomatic
471819401 e biophysical ctdb:Biophys1.hoc 471819401_fit.json Ntsr1-Cre_Ai14-181184.02.02.01_491771181_m.swc VisL6 v1 e6Ntsr1 aibs_perisomatic
100000106 i point_process nrn:IntFire1 i6Htr3a_avg_lif.json  VisL6 v1 LIFi6Htr3a 
581001895 i biophysical ctdb:Biophys1.hoc 481001895_fit.json Htr3a-Cre_NO152_Ai14-198254.03.02.01_491119526_m.swc VisL6 v1 i6Htr3a aibs_perisomatic
581136138 i biophysical ctdb:Biophys1.hoc 481136138_fit.json Htr3a-Cre_NO152_Ai14-200434.06.02.01_513556274_m.swc VisL6 v1 i6Htr3a aibs_perisomatic
100000103 i point_process nrn:IntFire1 i6Pvalb_avg_lif.json  VisL6 v1 LIFi6Pvalb 
321708130 i biophysical ctdb:Biophys1.hoc 321708130_fit.json Pvalb-IRES-Cre_Ai14-172101.05.02.01_491119710_m.swc VisL6 v1 i6Pvalb aibs_perisomatic
471087830 i biophysical ctdb:Biophys1.hoc 471087830_fit.json Pvalb-IRES-Cre_Ai14-180634.04.01.01_495335480_m.swc VisL6 v1 i6Pvalb aibs_perisomatic
478058328 i biophysical ctdb:Biophys1.hoc 478058328_fit.json Pvalb-IRES-Cre_Ai14-191322.04.02.01_491119269_m.swc VisL6 v1 i6Pvalb aibs_perisomatic
478828646 i biophysical ctdb:Biophys1.hoc 478828646_fit.json Pvalb-IRES-Cre_Ai14-195049.06.01.01_491119604_m.swc VisL6 v1 i6Pvalb aibs_perisomatic
100000120 i point_process nrn:IntFire1 i6Sst_avg_lif.json  VisL6 v1 LIFi6Sst 
313862306 i biophysical ctdb:Biophys1.hoc 313862306_fit.json Sst-IRES-Cre_Ai14-167636.04.01.01_491119515_m.swc VisL6 v1 i6Sst aibs_perisomatic
473564515 i biophysical ctdb:Biophys1.hoc 473564515_fit.json Sst-IRES-Cre_Ai14-182533.05.01.01_491770886_m.swc VisL6 v1 i6Sst aibs_perisomatic
476104386 i biophysical ctdb:Biophys1.hoc 476104386_fit.json Sst-IRES-Cre_Ai14-187427.04.01.01_491119894_m.swc VisL6 v1 i6Sst aibs_perisomatic
476754635 i biophysical ctdb:Biophys1.hoc 476754635_fit.json Sst-IRES-Cre_Ai14-188741.06.02.01_491771387_m.swc VisL6 v1 i6Sst aibs_perisomatic
