edge_type_id target_query source_query delay model_template dynamics_params distance_range target_sections syn_weight
128 node_type_id=='471077468' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000124348268762
129 node_type_id=='484635029' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 8.63589187888e-05
130 node_type_id=='488501071' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00063964147458
131 node_type_id=='477135941' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.88072552644e-06
132 node_type_id=='483061182' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.08544702847e-05
133 node_type_id=='485574721' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.0004179575726269
134 node_type_id=='485909730' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.56875366198e-06
135 node_type_id=='486146717' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.49498536936e-06
136 node_type_id=='487601493' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 7.51385109719e-06
137 node_type_id=='313861608' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 8.47346785379e-10
138 node_type_id=='321023397' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.7484873836199999e-10
139 node_type_id=='330080937' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.6061197338199996e-10
140 node_type_id=='333785962' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.01433569258e-09
141 node_type_id=='396608557' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.3963791926e-10
142 node_type_id=='469610831' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 3.70935200116e-11
143 node_type_id=='471077857' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 5.931771095459997e-10
144 node_type_id=='471085676' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 8.133896734290001e-12
145 node_type_id=='478793814' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.22243297143e-10
146 node_type_id=='482516713' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 8.905354866010001e-10
147 node_type_id=='484742372' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.49831537791e-10
148 node_type_id=='486783119' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.0867135272399999e-10
149 node_type_id=='318331342' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 9.34955530842e-05
150 node_type_id=='333604946' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0001080335964139
151 node_type_id=='487667205' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 2.37657238044e-05
152 node_type_id=='314642645' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 9.12610832095e-08
153 node_type_id=='324025371' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.33252407454e-07
154 node_type_id=='329550137' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.26294632394e-07
155 node_type_id=='473020156' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.35659688567e-07
156 node_type_id=='476616076' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.1759330164200001e-07
157 node_type_id=='479179020' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.59048905485e-07
158 node_type_id=='480087928' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.23906491177e-07
159 node_type_id=='480124551' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.69043404589e-07
160 node_type_id=='484564503' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.06974373835e-05
161 node_type_id=='484679812' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.50521115117e-07
162 node_type_id=='485836906' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.96221643336e-08
163 node_type_id=='486502127' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.21628191549e-07
164 node_type_id=='474626527' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0001634598418899
165 node_type_id=='313862167' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000162911596495
166 node_type_id=='473016550' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000541938022949
167 node_type_id=='485058595' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000488084241135
168 node_type_id=='318733871' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 6.45497642608e-06
169 node_type_id=='318808427' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.923984297210001e-06
170 node_type_id=='321906005' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.000496764761999
171 node_type_id=='370351753' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 7.23018451543e-06
172 node_type_id=='386049446' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.69716655102e-06
173 node_type_id=='397351623' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.87646742159e-07
174 node_type_id=='422738880' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.17393521863e-06
175 node_type_id=='475459689' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.66891006902e-06
176 node_type_id=='476455864' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 6.0295255118e-06
177 node_type_id=='476457450' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.62850607013e-06
178 node_type_id=='314804042' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.19446294981e-06
179 node_type_id=='314822529' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.50418991462e-05
180 node_type_id=='314831019' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.23288760988e-06
181 node_type_id=='320207387' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.87421651171e-06
182 node_type_id=='323865917' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.81502905446e-06
183 node_type_id=='324025297' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.83662570824e-06
184 node_type_id=='349621141' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.07176531485e-06
185 node_type_id=='354190013' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.34070647575e-06
186 node_type_id=='468120757' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.34409963161e-06
187 node_type_id=='468193142' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.26948906135e-06
188 node_type_id=='469793303' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.31435227745e-06
189 node_type_id=='473601979' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.84847203435e-07
190 node_type_id=='476048909' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.55283152296e-06
191 node_type_id=='476049169' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 8.81039856878e-05
192 node_type_id=='476131588' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.54327619287e-06
193 node_type_id=='476216637' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.000109372029526
194 node_type_id=='480116737' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.836087944020001e-07
195 node_type_id=='480169178' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.4217696507e-06
196 node_type_id=='480351780' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 9.9925332695e-07
197 node_type_id=='480353286' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 5.61744545055e-06
198 node_type_id=='466632464' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.00007716018e-06
199 node_type_id=='471410185' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.90435996964e-06
200 node_type_id=='471786879' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.1860339713e-06
201 node_type_id=='471789504' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.14793107474e-06
202 node_type_id=='471819401' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.75831130288e-06
203 node_type_id=='478110866' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.90650056929e-05
204 node_type_id=='481001895' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.6919188933e-06
205 node_type_id=='481136138' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 2.69561307658e-05
206 node_type_id=='482644550' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.90650056929e-05
207 node_type_id=='327962063' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 6.94902295355e-05
208 node_type_id=='464188580' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0002666716931329
209 node_type_id=='469753383' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000445781827203
210 node_type_id=='473943881' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00049789180971
211 node_type_id=='474267418' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 7.47840660728e-05
212 node_type_id=='475622680' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 6.25080767033e-05
213 node_type_id=='475622793' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000240252609232
214 node_type_id=='479220013' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000622934000301
215 node_type_id=='324493977' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000189571632138
216 node_type_id=='473540161' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 6.44995619565e-05
217 node_type_id=='475068599' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000130733654373
218 node_type_id=='476686112' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 5.33194772079e-05
219 node_type_id=='478110866' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 5.02902030052e-07
220 node_type_id=='481001895' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 7.255974158e-07
221 node_type_id=='481136138' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 7.674890601219997e-06
222 node_type_id=='482644550' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 3.44570539341e-06
223 node_type_id=='313862306' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.60654763925e-05
224 node_type_id=='323452196' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000277902700356
225 node_type_id=='473564515' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00016480367209
226 node_type_id=='476104386' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.12880409602e-05
227 node_type_id=='476754635' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 2.38618292655e-05
228 node_type_id=='323475862' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 6.251492472899999e-05
229 node_type_id=='324266189' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
230 node_type_id=='324466858' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
231 node_type_id=='464198958' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 3.97180090017e-05
232 node_type_id=='464212183' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
233 node_type_id=='466664172' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
234 node_type_id=='473543792' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
235 node_type_id=='475057898' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000402366989674
236 node_type_id=='475517090' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 1.53719839271e-05
237 node_type_id=='478396248' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 3.38843435573e-05
238 node_type_id=='482690728' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 2.66028711514e-05
239 node_type_id=='475585413' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00023428070968
240 node_type_id=='478107198' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000294566060122
241 node_type_id=='100000101' * 1.7 NULL instanteneousExc.json NULL NULL 0.000113700865432
242 node_type_id=='100000102' * 1.7 NULL instanteneousExc.json NULL NULL 3.57389460956e-05
243 node_type_id=='100000103' * 1.7 NULL instanteneousExc.json NULL NULL 3.08591847924e-05
244 node_type_id=='100000104' * 1.7 NULL instanteneousExc.json NULL NULL 4.17038129696e-05
245 node_type_id=='100000105' * 1.7 NULL instanteneousExc.json NULL NULL 0.000228971696428
246 node_type_id=='100000110' * 1.7 NULL instanteneousExc.json NULL NULL 7.12400071838e-05
247 node_type_id=='100000111' * 1.7 NULL instanteneousExc.json NULL NULL 2.87055018634e-05
248 node_type_id=='100000112' * 1.7 NULL instanteneousExc.json NULL NULL 9.1594520656e-06
249 node_type_id=='100000108' * 1.7 NULL instanteneousExc.json NULL NULL 5.88819972698e-05
250 node_type_id=='100000114' * 1.7 NULL instanteneousExc.json NULL NULL 0.00030065204862
251 node_type_id=='100000115' * 1.7 NULL instanteneousExc.json NULL NULL 0.000167082839483
252 node_type_id=='100000116' * 1.7 NULL instanteneousExc.json NULL NULL 5.02836778418e-05
253 node_type_id=='100000119' * 1.7 NULL instanteneousExc.json NULL NULL 0.0001746606048519
254 node_type_id=='100000121' * 1.7 NULL instanteneousExc.json NULL NULL 0.00012577956139
255 node_type_id=='100000106' * 1.7 NULL instanteneousExc.json NULL NULL 0.000119237777039
256 node_type_id=='100000107' * 1.7 NULL instanteneousExc.json NULL NULL 0.000275094735746
257 node_type_id=='100000113' * 1.7 NULL instanteneousExc.json NULL NULL 0.000291950353822
258 node_type_id=='100000109' * 1.7 NULL instanteneousExc.json NULL NULL 0.000122248010685
259 node_type_id=='100000120' * 1.7 NULL instanteneousExc.json NULL NULL 0.00019334279733
260 node_type_id=='100000118' * 1.7 NULL instanteneousExc.json NULL NULL 0.00018161753256
261 node_type_id=='100000117' * 1.7 NULL instanteneousExc.json NULL NULL 0.00030276355946
