edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
116 node_type_id=='100000101' pop_name=='i23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00156343861382
117 node_type_id=='100000101' pop_name=='i6Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0017986174408199
118 node_type_id=='100000101' pop_name=='i5Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0017986174408199
119 node_type_id=='100000101' pop_name=='i6Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00195643428067
120 node_type_id=='100000101' pop_name=='i5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00195643428067
121 node_type_id=='100000101' pop_name=='LIFe5Rbp4' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0359759875443
122 node_type_id=='100000101' pop_name=='LIFe23Cux2' 1.8 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0177408938576
123 node_type_id=='100000101' pop_name=='LIFi6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0152088395155
124 node_type_id=='100000101' pop_name=='LIFe4Scnn1a' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0751816625035
125 node_type_id=='100000101' pop_name=='LIFi23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00113008845921
126 node_type_id=='100000101' pop_name=='LIFe4other' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0751816625035
127 node_type_id=='100000101' pop_name=='LIFi5Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00506961317185
128 node_type_id=='100000101' pop_name=='LIFi4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00450815139788
129 node_type_id=='100000101' pop_name=='LIFe4Rorb' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0751816625035
130 node_type_id=='100000101' pop_name=='i5Htr3a' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0751816625035
131 node_type_id=='100000101' pop_name=='LIFi4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00205008026393
132 node_type_id=='100000101' pop_name=='LIFe4Nr5a1' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0751816625035
133 node_type_id=='100000101' pop_name=='LIFe5noRbp4' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0359759875443
134 node_type_id=='100000101' pop_name=='LIFe6Ntsr1' 3.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00541163173066
135 node_type_id=='100000101' pop_name=='LIFi6Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0017986174408199
136 node_type_id=='100000101' pop_name=='LIFi23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00156343861382
137 node_type_id=='100000101' pop_name=='LIFi5Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0017986174408199
138 node_type_id=='100000101' pop_name=='LIFi6Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00195643428067
139 node_type_id=='100000101' pop_name=='LIFi5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00195643428067
140 node_type_id=='100000101' pop_name=='i1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00412593396144
141 node_type_id=='100000101' pop_name=='LIFi1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00412593396144
142 node_type_id=='471129934' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00248793156534
143 node_type_id=='471143169' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105928050119
144 node_type_id=='471758398' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00148324896992
145 node_type_id=='471767045' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00189486210844
146 node_type_id=='485574832' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00199590108844
147 node_type_id=='485835055' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0015455955545699
148 node_type_id=='485880739' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00184382040567
149 node_type_id=='486052980' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0021445250363
150 node_type_id=='486110216' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00164424081369
151 node_type_id=='487664663' pop_name=='e5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00213561632747
152 node_type_id=='471129934' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00122669236381
153 node_type_id=='471143169' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000522398673419
154 node_type_id=='471758398' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007314280549
155 node_type_id=='471767045' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000934646421982
156 node_type_id=='485574832' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00098441798224
157 node_type_id=='485835055' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00076236898471
158 node_type_id=='485880739' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000909396317645
159 node_type_id=='486052980' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105769394567
160 node_type_id=='486110216' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000810966625951
161 node_type_id=='487664663' pop_name=='e23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105293410472
162 node_type_id=='471129934' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0005409114246649
163 node_type_id=='471143169' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 6.98717883595e-05
164 node_type_id=='471758398' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00031339589704
165 node_type_id=='471767045' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0001684045974629
166 node_type_id=='485574832' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000153546341004
167 node_type_id=='485835055' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.2738915772e-05
168 node_type_id=='485880739' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000156540181299
169 node_type_id=='486052980' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00029428934158
170 node_type_id=='486110216' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000736681634855
171 node_type_id=='487664663' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00015111610268
172 node_type_id=='471129934' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00103795967626
173 node_type_id=='471143169' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000443089645267
174 node_type_id=='471758398' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0006198463559269
175 node_type_id=='471767045' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000794301297115
176 node_type_id=='485574832' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000835992146815
177 node_type_id=='485835055' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000647903145051
178 node_type_id=='485880739' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000772161409851
179 node_type_id=='486052980' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000897951825332
180 node_type_id=='486110216' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000688643322757
181 node_type_id=='487664663' pop_name=='e4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000890493189227
182 node_type_id=='471129934' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 7.838888615299999e-05
183 node_type_id=='471143169' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.11237593421e-05
184 node_type_id=='471758398' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.70591699995e-05
185 node_type_id=='471767045' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.68385960753e-05
186 node_type_id=='485574832' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.4373507985e-05
187 node_type_id=='485835055' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.49208102125e-05
188 node_type_id=='485880739' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.48387417058e-05
189 node_type_id=='486052980' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.55150733334e-05
190 node_type_id=='486110216' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000103239822184
191 node_type_id=='487664663' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.33257923903e-05
192 node_type_id=='471129934' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00103795967626
193 node_type_id=='471143169' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000443089645267
194 node_type_id=='471758398' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0006198463559269
195 node_type_id=='471767045' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000794301297115
196 node_type_id=='485574832' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000835992146815
197 node_type_id=='485835055' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000647903145051
198 node_type_id=='485880739' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000772161409851
199 node_type_id=='486052980' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000897951825332
200 node_type_id=='486110216' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000688643322757
201 node_type_id=='487664663' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000890493189227
202 node_type_id=='471129934' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000631063328775
203 node_type_id=='471143169' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 8.1517086419e-05
204 node_type_id=='471758398' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000365628546548
205 node_type_id=='471767045' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000196472030373
206 node_type_id=='485574832' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000179137397837
207 node_type_id=='485835055' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000108195401734
208 node_type_id=='485880739' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000182630211517
209 node_type_id=='486052980' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000343337565178
210 node_type_id=='486110216' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00085946190733
211 node_type_id=='487664663' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000176302119792
212 node_type_id=='471129934' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000319715784342
213 node_type_id=='471143169' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.18124345218e-05
214 node_type_id=='471758398' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000186042911936
215 node_type_id=='471767045' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0001006722417429
216 node_type_id=='485574832' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.17741681765e-05
217 node_type_id=='485835055' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.55250874805e-05
218 node_type_id=='485880739' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.35347114345e-05
219 node_type_id=='486052980' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0001753418213279
220 node_type_id=='486110216' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000433977059052
221 node_type_id=='487664663' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.00136512815e-05
222 node_type_id=='471129934' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00103795967626
223 node_type_id=='471129934' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00103795967626
224 node_type_id=='471143169' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000443089645267
225 node_type_id=='471758398' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0006198463559269
226 node_type_id=='471767045' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000794301297115
227 node_type_id=='471767045' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000794301297115
228 node_type_id=='485574832' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000835992146815
229 node_type_id=='485574832' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000835992146815
230 node_type_id=='485835055' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000647903145051
231 node_type_id=='485835055' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000647903145051
232 node_type_id=='485880739' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000772161409851
233 node_type_id=='485880739' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000772161409851
234 node_type_id=='486052980' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000897951825332
235 node_type_id=='486052980' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000897951825332
236 node_type_id=='486110216' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000688643322757
237 node_type_id=='487664663' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000890493189227
238 node_type_id=='487664663' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000890493189227
239 node_type_id=='471129934' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000187408631022
240 node_type_id=='471758398' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.6387982143e-05
241 node_type_id=='471767045' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.1924832913e-05
242 node_type_id=='485574832' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.66198132145e-05
243 node_type_id=='485835055' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.01543850568e-05
244 node_type_id=='485880739' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.80250771153e-05
245 node_type_id=='486052980' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000111199680226
246 node_type_id=='486110216' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000198203424893
247 node_type_id=='487664663' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.063567673899999e-05
248 node_type_id=='471129934' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00103795967626
249 node_type_id=='471143169' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000443089645267
